120,120,0,120,0,0,0.00082058273255825,0.00082058273255825,-0.00100587331689894,0.00139534880872816,0,0,20,6.83819525875151e-05,6.83819525875151e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
130,130,0,130,0,0,0.000888964685145766,0.000888964685145766,-0.00108969607390463,0.00151162792462856,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278999485075,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
140,140,0,140,0,0,0.00095734657952562,0.00095734657952562,-0.00117351883091033,0.00162790692411363,0,0,20,6.83818361721933e-05,6.83818361721933e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
150,150,0,150,0,0,0.00102572841569781,0.00102572841569781,-0.00125734158791602,0.00174418604001403,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
160,160,0,160,0,0,0.00109411031007767,0.00109411031007767,-0.00134116434492171,0.00186046515591443,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38229898363352e-05,0.000116279115900397,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
170,170,0,170,0,0,0.00116249220445752,0.00116249220445752,-0.00142498733475804,0.00197674427181482,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278883069754,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
180,180,0,180,0,0,0.00123087409883738,0.00123087409883738,-0.00150881009176373,0.00209302315488458,0,0,20,6.84137921780348e-05,6.84137921780348e-05,-8.38864361867309e-05,0.000116342911496758,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
190,190,0,190,0,0,0.00129928789101541,0.00129928789101541,-0.00159269652795047,0.00220936606638134,0,0,20,6.87909778207541e-05,6.87895808368921e-05,-8.4639759734273e-05,0.000117095885798335,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
200,200,0,200,0,0,0.00136807886883616,0.0013680774718523,-0.00167733628768474,0.00232646195217967,0,0,20,7.01763201504946e-05,7.01481476426125e-05,-8.73833196237683e-05,0.000119839794933796,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
210,210,0,210,0,0,0.00143825518898666,0.00143822561949492,-0.00176471960730851,0.00244630174711347,0,0,20,7.34876375645399e-05,7.32532935217023e-05,-9.37997829169035e-05,0.000126256141811609,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
220,220,0,220,0,0,0.0015117428265512,0.00151147891301662,-0.00185851939022541,0.00257255788892508,0,0,20,7.97574175521731e-05,7.86080490797758e-05,-0.00010542431846261,0.000137880677357316,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
230,230,0,230,0,0,0.00159150024410337,0.00159008696209639,-0.00196394370868802,0.00271043856628239,0,0,20,8.9948414824903e-05,8.60040308907628e-05,-0.000123010948300362,0.000155467772856355,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
240,240,0,240,0,0,0.00168144865892828,0.00167609099298716,-0.00208695465698838,0.00286590633913875,0,0,20,0.000105474493466318,9.46057261899114e-05,-0.000147138489410281,0.000179595313966274,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
250,250,0,250,0,0,0.00178692315239459,0.00177069671917707,-0.00223409314639866,0.00304550165310502,0,0,20,0.000125686405226588,0.00010268681216985,-0.000175431370735168,0.000207888660952449,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
260,260,0,260,0,0,0.00191260955762118,0.00187338353134692,-0.00240952451713383,0.00325339031405747,0,0,20,0.000151203130371869,0.000109558226540685,-0.000207819743081927,0.00024027656763792,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
270,270,0,270,0,0,0.00206381268799305,0.0019829417578876,-0.00261734426021576,0.00349366688169539,0,0,20,0.000181773211807013,0.000114979920908809,-0.000243812333792448,0.00027626845985651,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
280,280,0,280,0,0,0.00224558589980006,0.00209792167879641,-0.00286115659400821,0.0037699353415519,0,0,20,0.000216870801523328,0.000119146192446351,-0.000283077592030168,0.000315532321110368,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
290,290,0,290,0,0,0.00246245670132339,0.00221706787124276,-0.00314423418603837,0.00408546766266227,0,0,20,0.000255573075264692,0.000122554134577513,-0.000325190601870418,0.00035764230415225,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
300,300,0,300,0,0,0.00271802977658808,0.00233962200582027,-0.00346942478790879,0.00444310996681452,0,0,20,0.000296860001981258,0.00012592482380569,-0.000369854038581252,0.000402300152927637,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
310,310,0,310,0,0,0.00301488977856934,0.00246554682962596,-0.00383927882649004,0.00484541011974216,0,0,20,0.00034027686342597,0.000130283180624247,-0.000417636474594474,0.000450149178504944,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
320,320,0,320,0,0,0.00335516664199531,0.00259583001025021,-0.00425691530108452,0.0052955592982471,0,0,20,0.000386722385883331,0.000136427814140916,-0.000470235478132963,0.000503924675285816,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,0,0,0,0,0,0,0,0,0,0,0,20,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,20,0,0,0,0,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,20,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,40,0,0,0,0,-0.000167645572219044,0.000441173149738461,-0.000167645543115214,0,0,0,20,-8.3822786109522e-05,0.000220586603973061,-8.3822786109522e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,60,0,0,0,0,-0.000251468358328566,0.000661759753711522,-0.000251468329224735,0,0,0,20,-8.3822786109522e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,80,0,0,0,0,-0.000335291144438088,0.000882346299476922,-0.000335291086230427,0,0,0,20,-8.3822786109522e-05,0.000220586662180722,-8.38228152133524e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,100,0,0,0,0,-0.00041911393054761,0.00110293296165764,-0.000419113901443779,0,0,0,20,-8.3822786109522e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,120,0,0,0,0,-0.000502936716657132,0.00132351950742304,-0.000502936658449471,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,140,0,0,0,0,-0.000586759531870484,0.00154410605318844,-0.000586759415455163,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,160,0,0,0,0,-0.000670582288876176,0.00176469259895384,-0.000670582172460854,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38228734210134e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,180,0,0,0,0,-0.000754405104089528,0.00198527914471924,-0.000754405045881867,0,0,0,20,-8.38227570056915e-05,0.000220586778596044,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,200,0,0,0,0,-0.00083822786109522,0.00220586592331529,-0.000838227802887559,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,220,0,0,0,0,-0.000922050676308572,0.00242645246908069,-0.00092205055989325,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,240,0,0,0,0,-0.00100587343331426,0.00264703901484609,-0.00100587331689894,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,260,0,0,0,0,-0.00108969619031996,0.00286762556061149,-0.00108969607390463,0,0,0,20,-8.38228734210134e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,280,0,0,0,0,-0.00117351906374097,0.00308821210637689,-0.00117351883091033,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,300,0,0,0,0,-0.00125734182074666,0.00330879865214229,-0.00125734158791602,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,320,0,0,0,0,-0.00134116457775235,0.00352938519790769,-0.00134116434492171,0,0,0,20,-8.38228734210134e-05,0.000220586778596044,-8.38229898363352e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,340,0,0,0,0,-0.00142498745117337,0.00374997197650373,-0.00142498733475804,0,0,0,20,-8.38227570056915e-05,0.000220586312934756,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,360,0,0,0,0,-0.00150881020817906,0.00397055828943849,-0.00150881009176373,0,0,0,20,-8.38864361867309e-05,0.000220714136958122,-8.38865526020527e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,380,0,0,0,0,-0.00159269664436579,0.00419127242639661,-0.00159269664436579,0,0,0,20,-8.46300972625613e-05,0.000222200993448496,-8.46295151859522e-05,-1.04376568152431e-11,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,400,0,0,0,0,-0.00167732674162835,0.0044134734198451,-0.00167732615955174,-1.04376568152431e-11,0,0,20,-8.71974043548107e-05,0.000227326527237892,-8.71880911290646e-05,-2.04076860445268e-10,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,420,0,0,0,0,-0.00176452414598316,0.004640799947083,-0.0017645142506808,-2.14514517260511e-10,0,0,20,-9.2398258857429e-05,0.00023767352104187,-9.23328334465623e-05,-1.50950807409345e-09,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,440,0,0,0,0,-0.00185692240484059,0.00487847346812487,-0.00185684708412737,-1.72402259135396e-09,0,0,20,-9.95704904198647e-05,0.000251836143434048,-9.93210123851895e-05,-5.98804927864904e-09,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,460,0,0,0,0,-0.00195649289526045,0.00513030961155891,-0.00195616809651256,-7.712071870003e-09,0,0,20,-0.000106760067865252,0.000265853945165873,-0.000106147490441799,-1.49866954402e-08,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,480,0,0,0,0,-0.00206325296312571,0.00539616355672479,-0.00206231558695436,-2.2698767310203e-08,0,0,20,-0.000112400390207767,0.000276643317192793,-0.000111293513327837,-2.65595225812376e-08,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,500,0,0,0,0,-0.00217565335333347,0.00567280687391758,-0.00217360910028219,-4.92582898914407e-08,0,0,20,-0.000116171315312386,0.000283666886389256,-0.000114543130621314,-3.65992036677198e-08,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,520,0,0,0,0,-0.00229182466864586,0.00595647376030684,-0.00228815223090351,-8.58574935591605e-08,0,0,20,-0.000118491938337684,0.000287835486233234,-0.000116389477625489,-4.18761203491158e-08,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,540,0,0,0,0,-0.00241031660698354,0.00624430924654007,-0.002404541708529,-1.27733613908276e-07,0,0,20,-0.000119883101433516,0.000290225725620985,-0.000117385759949684,-4.1134924799735e-08,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,560,0,0,0,0,-0.00253019970841706,0.00653453497216105,-0.00252192746847868,-1.68868538708011e-07,0,0,20,-0.000120727811008692,0.000291605945676565,-0.000117920339107513,-3.45085595654382e-08,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,580,0,0,0,0,-0.00265092751942575,0.00682614091783762,-0.00263984780758619,-2.0337709827345e-07,0,0,20,-0.000121258897706866,0.000292437151074409,-0.000118218827992678,-2.28463647999888e-08,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,600,0,0,0,0,-0.00277218641713262,0.00711857806891203,-0.00275806663557887,-2.26223463073438e-07,0,0,20,-0.000121608609333634,0.000292975921183825,-0.000118407653644681,-8.24387313969055e-09,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,620,0,0,0,0,-0.00289379502646625,0.00741155399009585,-0.00287647428922355,-2.34467336213129e-07,0,0,20,-0.000121855409815907,0.000293404329568148,-0.000118586467579007,4.43735359567654e-09,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,640,0,0,0,0,-0.00301565043628216,0.007704958319664,-0.00299506075680256,-2.30029982617452e-07,0,0,20,-0.000122140161693096,0.000294092111289501,-0.000118987169116735,6.7472143427949e-09,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
